,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
3620,681453529,False,finalized,3,2/25/15 3:53,neutral,1.0,,,United,,Sophia_Goulet,,0,@united hey! think someone could meet me with my book when I arrive at @loganairports at 10:30? It's yes please #amypoehler. Oscar took it.,,2/18/15 18:08,5.68231e+17,Dodging Traffic,Quito
11220,681462518,False,finalized,3,2/25/15 4:31,neutral,1.0,,,US Airways,,cahillwilliamr,,0,@USAirways any chance of making #561?,,2/19/15 5:59,5.6841e+17,,
6168,681456419,False,finalized,3,2/25/15 9:37,negative,1.0,Customer Service Issue,1.0,Southwest,,JDG1206,,0,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz,,2/18/15 13:59,5.68168e+17,"Fort Worth, TX",Central Time (US & Canada)
10435,681461726,False,finalized,3,2/25/15 10:06,negative,1.0,Customer Service Issue,1.0,US Airways,,GatorGirl36,,0,"@USAirways husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed",,2/21/15 17:37,5.6931e+17,,Eastern Time (US & Canada)
14133,681679291,False,finalized,3,2/25/15 19:19,positive,0.6541,,,American,,jlr0117,,0,@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!,,2/22/15 17:01,5.69663e+17,"ÌÏT: 38.830712,-77.110175",Eastern Time (US & Canada)
806,681449359,False,finalized,3,2/25/15 2:25,positive,0.6634,,0.0,United,,Meyer47,,1,@united you guys continue to impress me in Houston. http://t.co/cIh1qNllcM,,2/23/15 20:12,5.70074e+17,Iowa,
12213,681677360,False,finalized,3,2/25/15 18:57,neutral,1.0,,,American,,RockUrHumanity,,0,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.,,2/24/15 8:38,5.70262e+17,East Coast/New England,Eastern Time (US & Canada)
13342,681678497,False,finalized,3,2/25/15 19:16,positive,1.0,,,American,,LCarrano18,,0,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!,,2/23/15 7:43,5.69885e+17,,Eastern Time (US & Canada)
12696,681677845,False,finalized,3,2/25/15 19:06,negative,1.0,Customer Service Issue,1.0,American,,weezerandburnie,,0,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,,2/23/15 19:09,5.70058e+17,Belle MO,
2234,681451471,False,finalized,3,2/25/15 9:08,neutral,0.6805,,0.0,United,,Jo_Frost,,2,"@united do u serve peanuts/nuts on yr flights yr policies r confusing contradictory advice Pls help #Anaphylaxis,will u ask those 2 refrain?",,2/21/15 17:08,5.69303e+17,Global,Quito
11363,681462663,False,finalized,3,2/25/15 3:10,negative,1.0,Late Flight,1.0,US Airways,,The_Big_Guy27,,0,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,,2/18/15 14:08,5.6817e+17,US,Eastern Time (US & Canada)
3933,681453920,False,finalized,3,2/25/15 3:22,negative,1.0,Can't Tell,0.3579,United,,roambeans,,0,@united Checking tracing information. You got 2 numbers wrong in my phone number &amp; how did a turquoise duffle bag become a black laptop bag?,,2/17/15 23:25,5.67948e+17,,Mountain Time (US & Canada)
3987,681453974,False,finalized,3,2/25/15 3:38,neutral,1.0,,,United,,annricord,,0,@united @annricord both!,,2/17/15 19:33,5.6789e+17,Canmore,Mountain Time (US & Canada)
378,681448867,False,finalized,3,2/25/15 8:04,positive,0.6618,,,Virgin America,,kzone7,,0,"@VirginAmerica For my Grandma Ella's 80th, she would &lt;3 a bday greeting from your flight crew! She was a stewardess for Eastern Airlines.",,2/19/15 7:50,5.68437e+17,"Long Island, NY",Eastern Time (US & Canada)
12024,681463481,True,golden,217,,positive,1.0,,,American,positive,Runts54,,0,@AmericanAir @dfwairport you 2 together are the best part of flying!,,2/24/15 8:52,5.70265e+17,"Euless, Texas",
9095,681460138,False,finalized,3,2/25/15 8:10,negative,1.0,Lost Luggage,0.6629999999999999,US Airways,,mcgarr_ok,,0,@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,,2/24/15 6:30,5.70229e+17,,
9242,681460391,False,finalized,3,2/25/15 9:46,negative,1.0,Late Flight,1.0,US Airways,,RoxyShepherd,,1,@USAirways every single time i fly you guys i am delayed at least 30 minutes. Every time. On flight 5612 out of #CLT to nola.,,2/23/15 17:32,5.70034e+17,"New Orleans, LA",Atlantic Time (Canada)
12847,681678002,False,finalized,3,2/25/15 19:18,negative,1.0,Flight Booking Problems,1.0,American,,Rizzilient,,0,@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days,,2/23/15 15:25,5.70001e+17,,
649,681449143,False,finalized,3,2/25/15 2:47,negative,0.6692,Can't Tell,0.3426,United,,throthra,,0,@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,,2/24/15 6:31,5.70229e+17,,
8144,681458920,False,finalized,3,2/25/15 9:27,neutral,0.6907,,,Delta,,donnatoo61,,0,@JetBlue Is it June yet? _Ù÷_,,2/20/15 2:49,5.68724e+17,North Shore Massachusetts,
8365,681459243,False,finalized,3,2/25/15 9:21,negative,1.0,Cancelled Flight,0.6316,Delta,,Old_bauer,,0,@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold,,2/19/15 7:49,5.68437e+17,,Eastern Time (US & Canada)
6220,681456472,False,finalized,3,2/25/15 7:13,negative,1.0,Customer Service Issue,0.6474,Southwest,,IamWiz4Life,,0,@SouthwestAir #JamesAsworth has the worst corporate account manager #22 Brent. I will now take my 70plus flights to @Delta thank you,,2/18/15 10:19,5.68113e+17,ATL   ,Eastern Time (US & Canada)
3377,681453114,False,finalized,3,2/25/15 1:11,negative,1.0,Lost Luggage,1.0,United,,christinerimay,,0,@united Need to track lost luggage being shipped to me. Need ph # for human. Not automated 800-335-2247.,,2/19/15 10:56,5.68484e+17,Someplace saving something,Eastern Time (US & Canada)
6952,681457449,False,finalized,3,2/25/15 3:40,negative,0.6771,Can't Tell,0.6771,Delta,,DCBein,,0,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.,,2/23/15 14:55,5.69994e+17,"Philadelphia, PA",
11316,681462615,False,finalized,3,2/25/15 7:18,negative,1.0,Customer Service Issue,1.0,US Airways,,ximplosionx,,0,"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",,2/18/15 17:12,5.68216e+17,"Redmond, WA",Eastern Time (US & Canada)
264,681448735,False,finalized,3,2/25/15 3:20,positive,1.0,,,Virgin America,,djchuang,,1,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,"[32.8454782, -96.8504585]",2/20/15 16:27,5.6893e+17,"Orange County, CA",Pacific Time (US & Canada)
5828,681455832,False,finalized,3,2/25/15 2:30,positive,1.0,,,Southwest,,DStein026,,0,"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. _ÙÔ_ÙÔ",,2/19/15 16:32,5.68569e+17,,
7935,681458695,False,finalized,3,2/25/15 8:12,neutral,0.6612,,0.0,Delta,,dlewis2412,,0,ÛÏ@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.Û Will do!,,2/20/15 18:34,5.68962e+17,As global as possible,Atlantic Time (Canada)
9363,681460599,False,finalized,3,2/25/15 3:37,negative,1.0,Flight Attendant Complaints,0.6632,US Airways,,smaguire2,,0,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c,,2/23/15 13:17,5.69969e+17,,Atlantic Time (Canada)
2052,681451287,False,finalized,3,2/25/15 10:16,negative,1.0,Bad Flight,1.0,United,,plazaroff,,1,@united 1k member broken seat back broken tv broken light lost bag  gee thnx. UA922 awesome job,,2/22/15 1:26,5.69428e+17,,Mountain Time (US & Canada)
8025,681458798,False,finalized,3,2/25/15 2:23,negative,1.0,Customer Service Issue,1.0,Delta,,JSHKODNIK,,0,@JetBlue has the worst customer service out of any airline company. #dontflythem,,2/20/15 11:53,5.68861e+17,"Buffalo, New York, Florida",Quito
4209,681454196,False,finalized,3,2/25/15 4:44,neutral,0.6598,,0.0,United,,thodge77,,0,@united flt 4567 has had two more updates in the last 3 minutes.,,2/17/15 11:58,5.67775e+17,Memphis,Central Time (US & Canada)
13353,681678508,False,finalized,3,2/25/15 18:49,negative,1.0,Can't Tell,1.0,American,,_mhertz,,0,@AmericanAir you're almost as bad as @united,,2/23/15 7:37,5.69884e+17,,Pacific Time (US & Canada)
577,681449071,False,finalized,3,2/25/15 2:36,neutral,1.0,,,United,,fuchsialipstick,,0,@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,,2/24/15 9:17,5.70271e+17,,Quito
8256,681459054,False,finalized,3,2/25/15 3:06,neutral,0.7245,,0.0,Delta,,dcooode,,0,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?,,2/19/15 15:33,5.68554e+17,,
1848,681450961,False,finalized,3,2/25/15 6:22,negative,1.0,Flight Attendant Complaints,1.0,United,,BenHabbel,,0,@united so this did not work out at all!! Incredibly unfriendly ground staff and false promises over Twitter @theairhelper,,2/22/15 9:58,5.69557e+17,New York City,Pacific Time (US & Canada)
3569,681453439,False,finalized,3,2/25/15 3:52,neutral,0.3512,,0.0,United,,santiagopinzong,,0,"@united we finally just arrive to Bogota, good but long flight!!",,2/18/15 20:15,5.68262e+17,Colombia,Central Time (US & Canada)
10875,681462169,False,finalized,3,2/25/15 3:31,negative,1.0,Late Flight,0.6733,US Airways,,SandiSandidavid,,0,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancÌ©e are stuck in BOS!,,2/20/15 8:24,5.68809e+17,,
6431,681456683,False,finalized,3,2/25/15 3:55,positive,0.6889,,0.0,Southwest,,DubCook,,0,"@SouthwestAir Yeah, we figured it out.  Thanks.",,2/17/15 17:48,5.67863e+17,"Downtown Dallas, Texas",Central Time (US & Canada)
1541,681450404,False,finalized,3,2/25/15 2:59,neutral,1.0,,,United,,ScottBerry18,,0,"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",,2/22/15 17:34,5.69672e+17,"Albuquerque, New Mexico",Arizona
11510,681462811,False,finalized,3,2/25/15 2:21,negative,1.0,Late Flight,0.34700000000000003,US Airways,,kelliwilson02,,0,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,,2/18/15 6:56,5.68061e+17,Houston Texas,Central Time (US & Canada)
2661,681452187,False,finalized,3,2/25/15 1:06,negative,1.0,Bad Flight,0.3642,United,,Csqd,,0,"@united It wasn't full, I had plenty of time to go to the gate and check, plus with my status I should have gotten on!?!",,2/20/15 18:50,5.68966e+17,"Vail, CO",Mountain Time (US & Canada)
12134,681677281,False,finalized,3,2/25/15 18:55,positive,1.0,,,American,,sundialtours,,0,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",,2/24/15 9:50,5.7028e+17,"Astoria, OR",Tijuana
10130,681461420,False,finalized,3,2/25/15 10:12,negative,1.0,Late Flight,1.0,US Airways,,smw04,,1,"@USAirways @nburnside26  U hate delays, too?  But u have her $$ &amp; are holding her hostage!  #GoingForGreatnessFAIL",,2/22/15 7:58,5.69527e+17,,Atlantic Time (Canada)
3957,681453944,False,finalized,3,2/25/15 3:45,negative,1.0,Lost Luggage,1.0,United,,ColtSTaylor,,1,@united Where are my bags!!!  They weren't in LAX like your promised.  9 out of 10 things today were a mess today because of you.,"[33.75348859, -116.36209633]",2/17/15 21:31,5.67919e+17,All Over The World,
4252,681454239,False,finalized,3,2/25/15 4:35,negative,1.0,Bad Flight,1.0,United,,fshubert,,0,@united 1591 had wi-fi broken on plane. Had same outage on 1618 on Friday. How can Southwest get it right on every plane but United can't?,,2/17/15 10:14,5.67749e+17,Northwestern NJ,Eastern Time (US & Canada)
12909,681678064,False,finalized,3,2/25/15 19:15,negative,1.0,Customer Service Issue,0.6613,American,,Rizzilient,,0,@AmericanAir bad weather happens but lack of preparation is inexcusable. Depending on good weather is not a good business model.,,2/23/15 14:11,5.69983e+17,,
2594,681452051,False,finalized,3,2/25/15 3:56,negative,1.0,Flight Booking Problems,0.3404,United,,johnwoodRTR,,1,@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?,"[39.77390684, -104.84537303]",2/20/15 21:52,5.69012e+17,Hong Kong,Eastern Time (US & Canada)
13456,681678613,False,finalized,3,2/25/15 18:54,negative,1.0,Customer Service Issue,1.0,American,,jmariecastillo,,0,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",,2/23/15 5:56,5.69858e+17,,Pacific Time (US & Canada)
4104,681454091,False,finalized,3,2/25/15 1:29,negative,0.6907,Can't Tell,0.6907,United,,SSest72,,0,@united well perhaps you could highlight where that is stated.  We travel between Canada &amp; USA on United with only Nexus,,2/17/15 15:06,5.67823e+17,,
9856,681461142,False,finalized,3,2/25/15 6:17,neutral,0.6682,,0.0,US Airways,,georgetietjen,,0,@USAirways So any ideas when the IT Geeks will plug in the servers so 639 can be on its way to PHX?,,2/22/15 15:22,5.69638e+17,,
896,681449513,False,finalized,3,2/25/15 9:02,neutral,1.0,,,United,,AlexanderKrach,,0,@united Greetings. UA Club member here. Any idea if I can use the Air Canada Lounge at YVR. Flying UA tomorrow.,,2/23/15 17:21,5.70031e+17,,Pacific Time (US & Canada)
2201,681451437,True,golden,210,,negative,1.0,Late Flight,0.6478,United,negative,tarlonious,Late Flight,1,@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc,,2/21/15 18:11,5.69319e+17,,
7265,681457763,False,finalized,3,2/25/15 7:54,neutral,0.6836,,0.0,Delta,,jabeblanchard,,0,"@JetBlue sorry, should have specified I meant ground traffic trying to get into the terminal","[40.64682076, -73.7823236]",2/22/15 20:19,5.69713e+17,Right Coast,Eastern Time (US & Canada)
10006,681461294,False,finalized,3,2/25/15 9:22,negative,1.0,Can't Tell,0.6829999999999999,US Airways,,DAngel082,,0,"@USAirways this has been my WORST flying experience with you guys, you need to do better",,2/22/15 11:23,5.69578e+17,New York,
5522,681455521,False,finalized,3,2/25/15 8:01,neutral,1.0,,,Southwest,,ken_randolph,,0,@SouthwestAir    How's life @ the NOC?,,2/20/15 16:12,5.68926e+17,,
1697,681450651,False,finalized,3,2/25/15 1:01,negative,1.0,Late Flight,1.0,United,,baj2081,,0,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,,2/22/15 14:13,5.69621e+17,,
14122,681679280,False,finalized,3,2/25/15 19:04,negative,1.0,Late Flight,0.3601,American,,SentieriMelinda,,0,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please,,2/22/15 17:05,5.69664e+17,,
1588,681450452,False,finalized,3,2/25/15 2:21,neutral,1.0,,,United,,IamTamica,,0,@united I did. they told us the wrong carousel number.,,2/22/15 16:26,5.69654e+17,moving forward... ,Eastern Time (US & Canada)
9275,681460446,False,finalized,3,2/25/15 2:13,neutral,0.6526,,0.0,US Airways,,rkaradi,,0,@USAirways @AmericanAir explain how come I can get a free upgrade on US as an exe plat but not exit row seating w/out paying. confused,,2/23/15 16:08,5.70012e+17,,
13015,681678170,False,finalized,3,2/25/15 18:49,negative,1.0,Lost Luggage,0.708,American,,j_baucom,,0,"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",,2/23/15 12:39,5.6996e+17,,Atlantic Time (Canada)
8468,681459423,False,finalized,3,2/25/15 9:27,neutral,0.6841,,0.0,Delta,,monia,,0,@JetBlue is yr site having trouble for mobile check in ?,,2/18/15 17:58,5.68228e+17,san francisco CA,Pacific Time (US & Canada)
10813,681462107,False,finalized,3,2/25/15 4:46,positive,1.0,,,US Airways,,theeyeman3410,,0,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.,,2/20/15 11:26,5.68854e+17,"iPhone: 38.851982,-77.185593",Eastern Time (US & Canada)
4634,681454626,False,finalized,3,2/25/15 4:29,neutral,0.6637,,0.0,Southwest,,rcymozart,,0,"@SouthwestAir is it possible to add travel arranged by my employer to my upcoming travel? I can retrieve a reservation, but that's it.",,2/23/15 13:27,5.69972e+17,"Redlands, CA",Pacific Time (US & Canada)
6049,681456273,False,finalized,3,2/25/15 9:16,neutral,1.0,,,Southwest,,KennyBSAT,,0,"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!",,2/19/15 6:14,5.68413e+17,,
4108,681454095,False,finalized,3,2/25/15 1:48,negative,1.0,Customer Service Issue,1.0,United,,1MisterHandsome,,0,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line.",,2/17/15 15:01,5.67821e+17,,Atlantic Time (Canada)
10993,681462289,False,finalized,3,2/25/15 7:46,negative,1.0,Bad Flight,0.3729,US Airways,,masonkesner,,0,@USAirways IÛªll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/,"[0.0, 0.0]",2/19/15 20:50,5.68634e+17,"Arkansas, USA",Central Time (US & Canada)
12424,681677571,False,finalized,3,2/25/15 18:59,neutral,0.701,,0.0,American,,ianbeyer,,0,"@AmericanAir ""Thank you for contacting American. The email address you have written to is an unmonitored accountÛ",,2/24/15 4:05,5.70193e+17,"Wichita, Kansas",Central Time (US & Canada)
3342,681453055,False,finalized,3,2/25/15 8:54,negative,1.0,Flight Attendant Complaints,0.6559,United,,Tamarabrams,,0,@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.,,2/19/15 12:46,5.68512e+17,Arlington Virginia,Eastern Time (US & Canada)
