,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
10678,681461970,False,finalized,3,2/25/15 3:53,negative,1.0,Flight Booking Problems,0.3515,US Airways,,XtianinNYC,,0,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,,2/20/15 20:31,5.68991e+17,,Eastern Time (US & Canada)
13644,681678802,False,finalized,3,2/25/15 18:59,negative,1.0,Can't Tell,1.0,American,,JuntyH,,0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,,2/23/15 0:44,5.6978e+17,,
2066,681451301,False,finalized,3,2/25/15 7:03,negative,0.6856,Late Flight,0.6856,United,,mrp,,0,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,,2/21/15 23:38,5.69401e+17,sf - austin - sydney,Alaska
2017,681451251,True,golden,247,,negative,1.0,Late Flight,0.6048,United,negative,traceyabbywhite,"Late Flight
Lost Luggage",0,@united flighted delayed for hours. 10pm arrival to Vegas is now 4am. Did you seriously lose my luggage???,,2/22/15 4:29,5.69474e+17,"Atlantic Highlands, NJ",Eastern Time (US & Canada)
1109,681449874,False,finalized,3,2/25/15 2:20,neutral,1.0,,,United,,jcmpaz,,0,"@united Hi, Im flying SFO-LAX-SAL-CLO. My connecting time in LAX is 1h45m. Is it enough time? Do I have to collect my bag and recheck on AV?",,2/23/15 10:16,5.69924e+17,"Cali,Colombia",
2788,681452388,False,finalized,3,2/25/15 3:55,negative,1.0,Late Flight,1.0,United,,ibrowning85,,1,@united so we fly into SFO and Honululu gets pushed back 3.5 hours and now it looks like more delays.  I beg of you plz sort this out soon!,,2/20/15 14:26,5.689e+17,,
11678,681462980,False,finalized,3,2/25/15 8:47,negative,1.0,Customer Service Issue,1.0,US Airways,,mttdprkr,,0,@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.,,2/17/15 15:07,5.67823e+17,"Vancouver, WA",Pacific Time (US & Canada)
12818,681677972,False,finalized,3,2/25/15 19:00,negative,1.0,Customer Service Issue,1.0,American,,ollypop15,,0,@AmericanAir I bought a plane ticket 2 months ago and still haven't received my flight info and ticket in my email when it will come?,,2/23/15 15:55,5.70009e+17,,
681,681449176,False,finalized,3,2/25/15 6:40,neutral,0.6765,,0.0,United,,ShawnaNewman,,0,"@united booked award tix on ThaiAirways but I'm not seeing a conf# for them, just the United Flight Booking Problems#. Can you get get the Thai# for me?",,2/24/15 4:19,5.70196e+17,searching for coffee,Eastern Time (US & Canada)
9682,681460968,False,finalized,3,2/25/15 3:05,negative,1.0,Customer Service Issue,0.6643,US Airways,,MelCMP,,0,@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL,,2/22/15 20:46,5.6972e+17,Pennsylvania,Eastern Time (US & Canada)
1971,681451205,False,finalized,3,2/25/15 10:03,negative,1.0,longlines,1.0,United,,jeisensc,,0,"@united did your super computer _ÙÕ© ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers","[39.99806982, -82.88439575]",2/22/15 6:12,5.695e+17,"San Diego, CA",Pacific Time (US & Canada)
10164,681461454,False,finalized,3,2/25/15 8:23,negative,1.0,Cancelled Flight,1.0,US Airways,,corybronze,,0,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,,2/22/15 7:01,5.69512e+17,,
11395,681462695,False,finalized,3,2/25/15 5:17,negative,1.0,Lost Luggage,1.0,US Airways,,tannapistolis,,0,@USAirways you can't even track my bag to see where it is. It's like it's disappeared.,,2/18/15 12:20,5.68143e+17,,Eastern Time (US & Canada)
7720,681458478,False,finalized,3,2/25/15 6:06,positive,0.6842,,,Delta,,comicshans,,0,"@JetBlue I did not! She's a woman who's a lead, she was working at gate c26.",,2/21/15 17:30,5.69308e+17,"sweatertown, new england",Atlantic Time (Canada)
12820,681677974,False,finalized,3,2/25/15 19:36,negative,1.0,Customer Service Issue,0.6958,American,,MaryHan28,,0,@AmericanAir  2/2 You took cost for both flights out of my bank account. Now I can't get a refund for 2 weeks? I have been a loyal customer.,,2/23/15 15:53,5.70009e+17,,
2319,681451556,False,finalized,3,2/25/15 6:57,negative,0.6435,Customer Service Issue,0.6435,United,,nicc1217,,0,@united how long does it take to get a response from your customer service about a complaint done through email?,,2/21/15 14:17,5.6926e+17,Boston MA,Central Time (US & Canada)
6789,681457215,False,finalized,3,2/25/15 8:21,positive,1.0,,,Delta,,Sanr1ck,,0,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,,2/24/15 9:39,5.70277e+17,US,Eastern Time (US & Canada)
9825,681461111,False,finalized,3,2/25/15 7:25,negative,1.0,Cancelled Flight,0.6211,US Airways,,WritelySoul,,0,"@USAirways sucks. Delayed my mom's flight 2X, Cancelled Flightled it, delayed her flight again today,all for mech. issues.She had 2 sleep in airport!",,2/22/15 16:10,5.69651e+17,"Boston, MA",
1299,681450159,False,finalized,3,2/25/15 1:40,neutral,0.6291,,,United,,DABranco1,,0,@united sitting in the middle for the first time .. Hope it works out well,"[40.69450196, -74.1749219]",2/23/15 5:06,5.69846e+17,,
7860,681458619,False,finalized,3,2/25/15 9:32,neutral,0.667,,,Delta,,JetBlueNews,,0,@JetBlue Fliers to Gain Access to WSJ Content - Analyst Blog - Nasdaq http://t.co/dWEse7Xidr,,2/21/15 7:36,5.69159e+17,USA,Sydney
6846,681457312,False,finalized,3,2/25/15 1:38,neutral,1.0,,,Delta,,geoffkeegan,,0,"@JetBlue Hi there, any rough idea of when January 2016 flights will be made available?",,2/24/15 4:22,5.70197e+17,,Eastern Time (US & Canada)
11146,681462442,False,finalized,3,2/25/15 2:18,neutral,1.0,,,US Airways,,altadenadad,,0,@USAirways can you DM me &amp; add me to the upgrade list for a flt tonight?,,2/19/15 10:45,5.68482e+17,"Haverford, PA & Wilton Manors ",Atlantic Time (Canada)
1298,681450158,False,finalized,3,2/25/15 9:45,negative,1.0,Can't Tell,0.6606,United,,mbelliss,,0,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!",,2/23/15 5:08,5.69846e+17,Louisville,Alaska
12492,681677640,False,finalized,3,2/25/15 19:25,negative,0.6692,Bad Flight,0.6692,American,,fuzzygoats,,0,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,,2/24/15 1:29,5.70154e+17,Tucson,Arizona
13280,681678435,False,finalized,3,2/25/15 19:26,positive,1.0,,,American,,elisakathleen,,0,"@AmericanAir gotta love those skycaps, solving problems faster than anyone else in the terminal. And they did it with a smile on their face",,2/23/15 8:28,5.69897e+17,"Boston, MA",
8952,681459991,False,finalized,3,2/25/15 9:04,neutral,1.0,,,Delta,,gigirey1,,0,@JetBlue what's the link for #FlyFi,,2/17/15 8:42,5.67726e+17,,
8512,681459499,False,finalized,3,2/25/15 3:29,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,,2/18/15 16:05,5.682e+17,USA,Sydney
12798,681677952,False,finalized,3,2/25/15 18:47,negative,1.0,Late Flight,1.0,American,,nf14jk,,0,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,,2/23/15 16:29,5.70018e+17,,
9491,681460776,False,finalized,3,2/25/15 3:44,negative,1.0,Customer Service Issue,0.3526,US Airways,,juliebartz,,0,@USAirways how do you get your aa frequent flyer number to appear in a USAir reservation?? Frustrating,,2/23/15 9:17,5.69909e+17,Shawano WI,Central Time (US & Canada)
6551,681456804,False,finalized,3,2/25/15 5:50,negative,0.6883,Customer Service Issue,0.3616,Southwest,,GUbball05,,0,@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you,,2/17/15 12:30,5.67783e+17,CO to CA,Pacific Time (US & Canada)
11597,681462898,False,finalized,3,2/25/15 8:35,negative,1.0,Bad Flight,0.6769,US Airways,,easmn,,0,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",,2/17/15 20:05,5.67898e+17,"Washington, DC",Eastern Time (US & Canada)
13587,681678745,False,finalized,3,2/25/15 19:33,negative,1.0,Cancelled Flight,1.0,American,,JonGroom90,,1,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",,2/23/15 3:15,5.69818e+17,Bexleyheath,Amsterdam
7192,681457690,False,finalized,3,2/25/15 2:15,positive,1.0,,,Delta,,Balhajji,,0,@JetBlue Thank you for the quick response! I am trying to request abassinet for my son. it would be great if you can help me with my request,,2/23/15 8:39,5.69899e+17,USA,
9221,681460354,False,finalized,3,2/25/15 0:32,neutral,1.0,,,US Airways,,EverettWJones,,0,@USAirways Expedia reserved a ticket for me and 2 more for a USAW flight but only issued 1. They are not responsive.Thoughts?,,2/23/15 18:55,5.70054e+17,,Quito
1948,681451172,False,finalized,3,2/25/15 4:29,neutral,1.0,,,United,,Angry_VBK,,0,@united question. Are departure times based off eastern central time or the time zone your actually in?,,2/22/15 6:41,5.69507e+17,,
9175,681460273,False,finalized,3,2/25/15 3:27,negative,0.6764,Flight Booking Problems,0.6764,US Airways,,worldwideweg,,0,"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I",,2/23/15 20:52,5.70084e+17,,
9492,681460777,False,finalized,3,2/25/15 9:41,negative,0.6427,Customer Service Issue,0.6427,US Airways,,lulainlife,,0,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,,2/23/15 9:16,5.69909e+17,"Washington, DC",Eastern Time (US & Canada)
9090,681460131,False,finalized,3,2/25/15 4:14,negative,1.0,Flight Booking Problems,0.6697,US Airways,,TheVoiceofBrian,,1,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weatherÛ_.call back Late Flightr""  #outofbusiness ?",,2/24/15 6:43,5.70233e+17,YouTube.com/VOiceofBrian,Central Time (US & Canada)
5034,681455030,False,finalized,3,2/25/15 8:25,neutral,1.0,,,Southwest,,kristagermanis,,0,@SouthwestAir What is the best credit card to use/open to get miles with y'all?,,2/22/15 6:46,5.69509e+17,"Washington, DC",Eastern Time (US & Canada)
8391,681459291,False,finalized,3,2/25/15 2:59,negative,0.6990000000000001,Flight Booking Problems,0.6990000000000001,Delta,,Old_bauer,,0,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest",,2/19/15 7:12,5.68428e+17,,Eastern Time (US & Canada)
6923,681457420,False,finalized,3,2/25/15 9:44,neutral,1.0,,,Delta,,RogerSaintange,,0,@JetBlue when are you guys flying it froward in the Bahamas.,,2/23/15 16:26,5.70017e+17,,Pacific Time (US & Canada)
1960,681451194,False,finalized,3,2/25/15 1:01,negative,1.0,Lost Luggage,1.0,United,,szymanski_t,,0,@united why would you overnight my bag Wed to an unknown location with a courier company you apparently can't contact!,,2/22/15 6:27,5.69504e+17,,Eastern Time (US & Canada)
1807,681450877,False,finalized,3,2/25/15 8:52,negative,1.0,Flight Attendant Complaints,0.6684,United,,vickis_secrets,,0,@united more people would catch their flights if your attendants had more help!,,2/22/15 11:20,5.69577e+17,?????,Central Time (US & Canada)
10424,681461715,False,finalized,3,2/25/15 1:48,neutral,1.0,,,US Airways,,Debbie_Crockett,,0,@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,,2/21/15 18:07,5.69317e+17,"Austin, Texas",Central Time (US & Canada)
4263,681454250,False,finalized,3,2/25/15 1:57,negative,1.0,Customer Service Issue,1.0,United,,mosesfreund,,0,@united costumer service sucks! Waiting for a week for a response,,2/17/15 9:58,5.67745e+17,,
10484,681461775,False,finalized,3,2/25/15 1:10,positive,1.0,,,US Airways,,OthalieGraham,,0,@USAirways thank you! You have always been so good to me. I will follow up.,"[39.94624391, -75.17915216]",2/21/15 14:16,5.69259e+17,,
14046,681679204,False,finalized,3,2/25/15 19:10,negative,0.6726,Late Flight,0.6726,American,,nsj,,0,@AmericanAir My wife &amp; infant daughter are on AA3195 ABI-DFW. En route but delayed. Can yÛªall hold AA1458 to RDU so they can connect?,,2/22/15 17:44,5.69674e+17,"Raleigh, NC",Eastern Time (US & Canada)
10985,681462280,False,finalized,3,2/25/15 5:05,neutral,0.6762,,0.0,US Airways,,lj_verde,,0,@USAirways still just sitting here. nobody has said anything. What's up?,,2/19/15 21:04,5.68637e+17,DC,Eastern Time (US & Canada)
425,681448917,False,finalized,3,2/25/15 0:57,negative,0.6651,Flight Booking Problems,0.3413,Virgin America,,onewil,,0,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,"[0.0, 0.0]",2/18/15 9:46,5.68104e+17,"San Francisco, CA",Pacific Time (US & Canada)
10114,681461403,False,finalized,3,2/25/15 0:55,neutral,1.0,,,US Airways,,jasonkallsen,,0,@USAirways with a glass of wine once we hit altitude?,,2/22/15 8:22,5.69533e+17,"Minnesota, USA",Central Time (US & Canada)
7362,681457864,False,finalized,3,2/25/15 7:51,negative,0.6102,Late Flight,0.6102,Delta,,cwolicki,,0,@JetBlue thanks for the update. 'Preciate it. Hope it gets here. Been delayed 2 days getting back,,2/22/15 15:50,5.69646e+17,Boston,Eastern Time (US & Canada)
11586,681462887,False,finalized,3,2/25/15 3:15,negative,1.0,Lost Luggage,1.0,US Airways,,All_that_Jaz,,0,"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",,2/17/15 20:48,5.67908e+17,Under your bed,Quito
5200,681455198,False,finalized,3,2/25/15 2:07,neutral,1.0,,,Southwest,,jvancequ,,0,@SouthwestAir i like to see if i can change flight plz help thx,,2/21/15 14:20,5.6926e+17,,
1901,681451071,False,finalized,3,2/25/15 4:47,negative,1.0,Cancelled Flight,1.0,United,,cryancox,,0,@united any chance you could help rebook?? My flight Cancelled Flightled,,2/22/15 8:05,5.69528e+17,,
2141,681451377,False,finalized,3,2/25/15 4:28,negative,1.0,Late Flight,0.6787,United,,mesapuyo,,0,@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,,2/21/15 19:39,5.69341e+17,Washington-Vancouver-MedellÌ_n,
4395,681454385,False,finalized,3,2/25/15 6:33,neutral,1.0,,,Southwest,,tbranagh,,0,@SouthwestAir I have a 5:30 flight out of Birmingham tomorrow night. Can I reschedule it for an earlier flight because of the expected snow?,,2/24/15 9:20,5.70272e+17,,Central Time (US & Canada)
9268,681460433,False,finalized,3,2/25/15 10:03,negative,1.0,Customer Service Issue,1.0,US Airways,,bbuck22,,0,@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,,2/23/15 16:20,5.70015e+17,"Las Vegas, NV",Pacific Time (US & Canada)
10334,681461625,False,finalized,3,2/25/15 2:32,negative,1.0,Customer Service Issue,0.6465,US Airways,,TheSanjR,,0,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,,2/21/15 21:15,5.69365e+17,,Eastern Time (US & Canada)
12368,681677515,False,finalized,3,2/25/15 19:11,positive,1.0,,,American,,derrekhull,,0,"Thank you, @AmericanAir! Much appreciated.",,2/24/15 5:45,5.70218e+17,Chicago,
13863,681679021,False,finalized,3,2/25/15 19:18,negative,1.0,Cancelled Flight,1.0,American,,YeahSaidThat,,0,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",,2/22/15 19:25,5.697e+17,,
3774,681453761,False,finalized,3,2/25/15 6:50,negative,1.0,Flight Attendant Complaints,0.6559,United,,RohKapx1,,1,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience",,2/18/15 11:45,5.68134e+17,DFW & SF,Central Time (US & Canada)
6021,681456214,False,finalized,3,2/25/15 6:47,negative,1.0,Late Flight,1.0,Southwest,,itshosey,,0,@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. _Ù÷Õ_ÙÔ_,,2/19/15 7:31,5.68433e+17,Los Angeles,Arizona
1431,681450293,False,finalized,3,2/25/15 8:47,neutral,1.0,,,United,,D_WaYnE_01,,0,@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?,,2/22/15 20:59,5.69723e+17,,
1834,681450934,False,finalized,3,2/25/15 3:24,negative,1.0,Late Flight,0.3619,United,,LMSNaomi,,1,@united we rebooked and disappointed we have to wait a whole day to start our vacation. At these fares United should have top notch service,,2/22/15 10:27,5.69564e+17,deep in the _ of Texas...,Atlantic Time (Canada)
9970,681461257,False,finalized,3,2/25/15 2:38,negative,1.0,Customer Service Issue,0.6721,US Airways,,dline2005,,0,"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",,2/22/15 12:40,5.69598e+17,"Columbus, Ohio",Eastern Time (US & Canada)
3299,681452981,False,finalized,3,2/25/15 8:05,negative,1.0,longlines,0.6762,United,,JFED15,,0,@united your airline is a joke. 1 person working special services at EWR?!? Line is 15 ppl deep. GROW UP!,,2/19/15 14:44,5.68542e+17,,
9959,681461245,False,finalized,3,2/25/15 3:57,negative,0.6739,Late Flight,0.337,US Airways,,dline2005,,0,@USAirways thanks for being so bad you make a two day train trip look appealing!!,,2/22/15 12:52,5.69601e+17,"Columbus, Ohio",Eastern Time (US & Canada)
5669,681455670,False,finalized,3,2/25/15 7:25,neutral,1.0,,,Southwest,,Seattle_D,,0,@SouthwestAir Hi there. WeÛªre flying SWA today. Our son has a peanut allergy. Any way to request the crew not serve peanuts on flight? Thx,,2/20/15 9:32,5.68826e+17,Seattle (duh!),Pacific Time (US & Canada)
